family,tier,mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,keydown_ms,keyup_ms
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,20,9.451,9.221,0.089,0.141
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,21,9.260000000000002,9.028,0.114,0.118
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,22,8.706,8.531,0.084,0.091
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,23,8.862000000000002,8.646,0.083,0.133
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,0,11.452000000000002,11.207,0.14,0.105
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,1,9.564,9.301,0.108,0.155
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,2,10.100999999999999,9.854,0.118,0.129
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,3,9.421000000000001,9.156,0.135,0.13
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,4,9.284,9.03,0.114,0.14
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,5,9.968000000000002,9.768,0.108,0.092
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,6,9.383000000000001,9.178,0.09,0.115
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,0,7,9.094999999999999,8.815,0.128,0.152
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,8,9.792,9.539,0.116,0.137
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,9,9.524999999999999,9.279,0.107,0.139
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,10,9.655000000000001,9.376,0.101,0.178
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,11,10.515,10.252,0.107,0.156
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,12,9.835,9.555,0.118,0.162
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,13,9.922,9.685,0.123,0.114
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,14,8.913,8.666,0.087,0.16
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,1,15,9.781,9.547,0.098,0.136
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,16,9.723,9.473,0.1,0.15
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,17,9.439,9.149,0.117,0.173
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,18,10.319,9.542,0.102,0.675
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,19,9.329999999999998,9.091,0.094,0.145
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,20,9.552999999999999,9.341,0.103,0.109
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,21,9.742999999999999,9.514,0.104,0.125
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,22,9.141,8.937,0.086,0.118
throughput,5,external-background-taskpolicy-throughput-5-cpu-noop,1300,2,23,9.329,9.082,0.106,0.141
