nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
16475.200000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1300,8004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16475.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1300,8004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16475.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1300,8004.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16482.39999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1300,8011.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16482.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1300,8011.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16596.799999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4.099999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16597.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4.599999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16597.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4.799999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16597.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4.799999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16597.799999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,5.099999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16602.200000047684,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16602.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18166.700000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18167.39999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1574.6999998092651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18167.599999904633,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1574.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18167.700000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18168.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1575.7999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18174.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1581.7999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18174.599999904633,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,1581.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19745.099999904633,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3152.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19745.599999904633,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3152.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19745.799999952316,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3153.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19745.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3153.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19746.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3153.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19752.599999904633,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3159.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19752.599999904633,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,3159.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21318.700000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21319.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4726.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21319.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4726.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21319.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4726.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21319.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21325.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4733.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21325.89999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,4733.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22896.200000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6303.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22896.799999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6304.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22897.099999904633,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6304.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22897.099999904633,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6304.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22897.599999904633,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6304.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22903.89999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6311.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22903.89999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,6311.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24472.200000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7879.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24472.799999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7880.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24473.099999904633,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7880.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24473.099999904633,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7880.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24473.599999904633,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7880.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24479.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7887.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24479.799999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,7887.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26051.200000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9458.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26051.89999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9459.199999809263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26052.099999904633,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9459.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26052.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9459.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26052.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26059.299999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9466.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26059.299999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,1550,9466.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26165.89999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26166.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26166.39999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26166.39999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26166.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26170.799999952316,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,9.099999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26170.89999985695,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,9.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28187.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2025.6999998092651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28188,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2026.2999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28188.200000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2026.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28188.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2026.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28188.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28195.599999904633,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2033.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28195.599999904633,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,2033.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30213.299999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4051.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30214,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4052.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30214.099999904633,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4052.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30214.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4052.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30214.700000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30220.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4058.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30222.39999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,4060.699999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32242.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6080.699999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32243.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6081.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32243.299999952316,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6081.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32243.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6081.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32244,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6082.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32250.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32250.700000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,6089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34268.59999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8106.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34269.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8107.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34269.39999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8107.699999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34269.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8107.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34270.200000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8108.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34275.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34275.799999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,8114.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36292.89999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10131.199999809263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36293.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10131.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36293.70000004768,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
